seller_id,spike_type,start_day,n_orders,duration_days,ramp_rate_vs_baseline,pct_new_buyers,n_distinct_states,geo_entropy,mean_delivery_days,std_delivery_days,return_rate,refund_claim_speed_days,refund_claim_speed_std
1201,anomalous,105,31,3,10.687,0.655,6,1.138,3.03,2.262,0.356,4.441,1.521
1561,organic,57,24,1,13.072,0.74,9,2.015,6.101,7.812,0.279,3.001,4.37
166,anomalous,27,30,2,11.933,0.58,4,0.93,7.066,7.57,0.306,8.531,3.358
2211,organic,101,24,2,10.697,0.642,4,1.077,6.817,2.983,0.019,5.048,2.702
919,organic,85,50,2,13.369,0.769,3,0.462,5.753,2.699,0.286,4.921,4.744
1134,organic,27,17,1,7.692,0.775,2,0.625,3.674,2.904,0.397,3.597,1.763
2915,anomalous,143,39,4,7.603,0.754,4,0.768,5.109,4.27,0.444,6.331,2.417
1993,anomalous,87,114,3,22.827,0.695,2,0.279,1.378,2.912,0.55,3.29,1.246
2847,organic,110,84,4,9.647,0.51,12,1.889,10.079,4.764,0.222,6.452,2.897
3124,organic,6,46,3,11.982,0.748,5,1.086,6.619,8.088,0.346,2.901,3.601
1950,organic,70,48,4,7.259,0.549,19,3.313,15.886,4.889,0.08,10.688,2.422
246,organic,140,19,2,4.284,0.679,5,1.005,5.409,5.42,0.159,11.642,4.497
1679,anomalous,77,48,1,34.767,0.906,4,0.69,2.442,0.891,0.862,1.209,0.514
616,organic,87,23,2,7.952,0.663,5,0.808,9.433,5.319,0.078,5.021,4.013
388,organic,74,19,1,9.509,0.635,9,2.058,6.566,8.12,0.249,5.586,3.51
3559,organic,60,60,3,9.983,0.588,7,1.388,4.147,4.68,0.043,9.04,2.447
1414,organic,163,66,5,8.778,0.557,8,1.885,8.844,7.298,0.045,10.044,4.882
14,organic,45,19,2,4.15,0.511,9,1.832,9.41,3.611,0.173,7.568,2.192
3872,organic,106,44,5,5.341,0.425,12,2.253,8.661,7.859,0.165,13.717,2.057
2727,anomalous,125,110,3,13.314,0.62,6,1.018,6.292,1.781,0.483,4.141,0.951
499,anomalous,165,20,1,7.025,0.848,2,0.721,5.538,1.801,0.756,2.034,1.456
174,organic,110,15,1,7.282,0.632,9,2.319,5.509,7.908,0.075,9.751,1.705
2311,organic,89,11,1,11.691,0.901,10,2.866,16.734,6.281,0.314,5.392,3.882
2232,organic,87,26,1,11.569,0.888,7,1.999,3.453,5.066,0.412,3.17,0.858
2242,organic,56,38,1,15.082,0.814,4,0.856,9.913,4.87,0.27,8.631,1.468
2323,organic,101,15,2,7.448,0.745,3,0.898,2.923,7.454,0.186,3.116,1.682
3901,anomalous,1,31,2,7.334,0.745,8,1.743,8.574,6.438,0.062,9.794,2.025
2758,organic,124,24,4,5.476,0.476,7,1.771,14.427,3.968,0.089,9.996,1.489
1038,organic,130,37,5,3.499,0.455,11,2.278,5.43,4.994,0.098,8.279,3.577
2108,organic,130,30,6,2.917,0.33,10,1.976,6.81,5.532,0.003,8.208,4.267
2732,organic,50,47,4,5.68,0.595,5,1.05,13.373,8.255,0.076,10.864,1.689
3356,organic,68,13,2,5.158,0.62,8,1.915,9.005,2.971,0.139,9.827,1.981
1451,organic,168,50,4,5.885,0.605,7,1.404,9.238,5.003,0.238,8.708,1.52
569,organic,45,13,1,9.514,0.746,7,1.743,3.09,6.869,0.333,2.074,4.789
2613,anomalous,44,17,1,14.835,0.9,5,0.446,3.04,0.954,0.959,2.087,0.493
862,anomalous,83,35,3,9.309,0.955,3,0.555,4.527,0.717,0.713,4.764,1.032
197,organic,162,84,3,15.744,0.849,2,0.516,11.421,8.092,0.307,6.773,4.118
788,organic,152,45,2,14.252,0.817,5,1.198,6.493,6.496,0.315,3.792,2.764
163,organic,70,10,1,9.494,0.755,3,1.041,4.44,5.769,0.183,4.611,2.067
470,organic,136,14,1,10.262,0.872,8,2.77,5.069,2.979,0.219,6.855,3.721
986,anomalous,113,79,2,17.177,0.947,1,0.338,1.522,1.386,0.693,0.882,0.232
2930,organic,58,20,4,4.464,0.32,7,1.245,13.324,8.152,0.0,8.461,3.819
3669,organic,52,52,2,18.87,0.717,8,1.404,5.754,4.385,0.163,2.671,4.248
2127,organic,5,28,6,3.289,0.324,11,2.481,7.961,5.888,0.117,4.811,1.299
677,organic,80,68,2,16.184,0.747,8,1.242,0.575,4.54,0.236,3.973,4.868
2767,anomalous,168,39,1,14.91,0.909,3,0.658,0.754,0.067,0.808,2.526,0.737
3087,organic,41,126,3,14.011,0.608,12,1.936,6.752,7.897,0.101,10.326,1.85
346,organic,169,14,1,9.17,0.821,6,1.695,6.44,3.196,0.227,2.458,1.29
3616,organic,165,55,3,8.603,0.732,11,2.428,13.436,3.255,0.07,7.54,1.244
999,organic,37,52,2,12.194,0.854,6,1.121,2.325,3.384,0.156,6.164,3.887
1320,organic,12,20,3,9.994,0.524,8,2.963,8.826,3.032,0.057,8.972,1.405
2075,organic,93,23,2,9.153,0.469,9,1.76,8.78,4.874,0.098,7.064,3.426
2274,organic,94,22,1,15.247,0.546,16,4.003,8.97,6.23,0.153,2.858,1.099
1970,organic,88,24,2,9.796,0.634,2,0.65,4.845,7.307,0.075,7.993,1.122
704,organic,168,42,3,7.325,0.774,8,1.517,5.497,7.769,0.286,7.006,5.157
1147,organic,8,20,1,8.388,0.899,3,0.882,6.511,6.799,0.263,7.947,4.026
1549,organic,151,33,1,15.346,0.827,3,0.786,5.816,5.097,0.093,5.289,3.286
3411,anomalous,20,107,3,16.928,0.682,7,1.074,2.681,0.72,0.384,2.336,0.311
2882,anomalous,155,31,1,24.199,0.892,2,0.418,3.005,0.05,0.919,0.664,0.319
3272,anomalous,129,19,1,14.521,0.776,4,1.249,2.179,0.954,0.655,2.822,0.776
3953,anomalous,86,47,1,18.702,0.624,7,1.309,4.88,1.271,0.685,2.876,0.213
2140,anomalous,65,60,3,10.226,0.892,1,0.309,4.826,2.518,0.417,3.293,0.638
3199,anomalous,69,22,1,7.979,0.946,5,1.293,2.358,1.71,0.562,1.135,0.724
3065,organic,126,39,6,3.903,0.361,10,1.919,8.871,8.588,0.065,9.672,3.21
160,anomalous,75,54,1,25.51,0.789,2,0.158,1.88,1.631,0.918,0.614,0.651
3667,organic,143,49,2,7.84,0.746,11,2.286,8.159,6.261,0.295,3.525,4.717
2628,organic,166,31,3,6.589,0.678,6,1.471,7.198,4.783,0.079,13.542,3.502
3419,anomalous,166,16,2,5.897,0.65,4,1.027,10.354,4.83,0.13,4.938,3.391
1152,anomalous,1,48,2,15.63,0.697,8,1.212,4.601,2.137,0.326,1.55,1.09
81,organic,131,35,1,13.815,0.818,5,0.88,7.445,3.455,0.361,7.386,1.722
2602,organic,140,28,3,8.429,0.554,6,1.233,9.876,7.404,0.105,15.448,1.293
1280,organic,76,65,3,11.111,0.68,4,0.788,4.994,4.152,0.377,6.012,4.643
418,anomalous,123,39,2,12.015,0.638,5,0.727,6.678,1.796,0.212,4.317,2.717
178,organic,46,36,2,12.565,0.818,8,1.544,4.916,7.402,0.029,8.76,2.994
204,organic,148,15,1,11.946,0.563,4,1.042,8.209,3.631,0.198,10.177,1.785
3952,organic,162,50,2,11.291,0.787,7,1.246,3.564,6.403,0.369,1.899,4.102
2215,anomalous,28,41,3,11.392,0.626,7,1.133,2.577,1.949,0.521,2.016,2.222
167,organic,158,82,5,9.189,0.53,11,2.46,10.408,6.941,0.178,13.343,1.401
1520,organic,77,21,4,5.241,0.639,8,1.61,9.07,3.382,0.078,9.616,1.354
3981,organic,112,52,5,8.131,0.484,10,1.791,9.989,3.479,0.062,11.465,1.471
3061,organic,132,53,2,7.641,0.741,10,1.493,1.899,8.121,0.184,6.234,3.595
3251,organic,26,54,3,7.323,0.771,7,1.293,10.772,8.647,0.038,12.947,2.57
3904,organic,50,57,5,6.539,0.679,11,1.849,9.56,3.065,0.161,7.744,2.032
680,organic,159,45,2,12.615,0.816,7,1.101,7.498,4.277,0.256,7.176,4.588
1836,organic,40,77,5,7.963,0.656,12,2.123,14.162,7.6,0.177,4.921,2.468
1615,organic,104,74,3,8.033,0.412,11,1.708,12.702,7.658,0.103,12.346,4.34
68,anomalous,100,69,4,10.244,0.655,8,1.271,7.86,3.063,0.42,6.503,2.305
1004,organic,137,33,2,10.599,0.661,8,1.557,6.82,2.554,0.225,5.135,3.711
289,organic,50,33,3,12.638,0.833,5,1.218,6.622,7.577,0.297,6.308,1.049
1585,anomalous,98,145,2,31.343,0.835,1,0.146,0.05,0.305,0.677,1.387,0.343
2994,organic,31,22,1,11.228,0.754,4,1.008,5.804,4.374,0.169,7.584,2.028
3099,organic,67,40,2,12.38,0.62,16,3.353,12.262,4.11,0.0,4.285,2.899
1889,organic,66,16,1,13.717,0.537,8,1.878,7.038,5.862,0.287,5.045,3.284
3129,anomalous,155,31,2,7.391,0.649,9,1.575,4.036,2.812,0.267,2.68,1.538
2552,organic,37,34,1,12.307,0.759,6,1.154,3.855,3.622,0.055,4.68,3.022
2136,anomalous,94,107,2,23.331,0.742,3,0.452,2.872,0.05,0.684,2.101,0.41
1394,organic,131,32,2,6.126,0.508,5,1.086,4.314,6.687,0.137,5.193,3.289
847,organic,109,31,3,6.655,0.727,5,1.014,7.487,5.993,0.305,9.155,4.377
1670,organic,59,43,3,9.732,0.556,12,2.104,11.642,4.059,0.103,8.604,3.724
3850,anomalous,123,57,1,21.137,0.991,1,0.169,1.191,0.364,0.91,0.408,0.657
3947,organic,19,15,2,7.658,0.716,9,2.627,10.523,5.436,0.086,8.199,3.719
3182,organic,158,42,2,11.635,0.365,13,3.129,8.671,6.531,0.327,10.511,1.578
3034,organic,45,37,2,9.379,0.833,9,2.172,9.068,3.727,0.255,8.373,3.975
2293,organic,3,49,3,5.35,0.717,5,0.983,12.837,4.493,0.06,7.216,3.012
552,anomalous,149,49,4,10.292,0.643,2,0.575,2.366,4.052,0.393,6.194,0.693
2734,organic,58,43,4,9.774,0.617,8,1.524,7.732,3.402,0.104,8.083,4.168
3489,anomalous,116,15,2,9.066,0.67,14,3.938,9.948,7.236,0.051,4.646,2.752
3235,anomalous,124,62,2,14.079,0.983,2,0.499,4.799,0.482,0.609,2.938,0.599
151,organic,126,38,6,9.093,0.487,7,1.364,14.271,3.166,0.09,9.087,2.108
